89009	0.152357	0.143315	0.146664	0.143985	0.144655	0.144990	0.145659	0.146999	0.144320	0.146664
89010	0.142310	0.145325	0.144655	0.144320	0.145325	0.146329	0.145659	0.143650	0.143985	0.137956
89011	0.148004	0.138961	0.149343	0.148339	0.146329	0.145994	0.144990	0.145325	0.144990	0.146329
89012	0.144990	0.143650	0.144320	0.146999	0.145994	0.144655	0.144990	0.144655	0.145325	0.145659
89013	0.144990	0.144655	0.139296	0.146999	0.145325	0.145325	0.144655	0.146999	0.150013	0.138961
89014	0.144320	0.145325	0.143985	0.144320	0.146664	0.143315	0.145994	0.140971	0.143650	0.144655
89015	0.145325	0.144655	0.146664	0.145325	0.144655	0.144990	0.145325	0.146329	0.142980	0.145325
89016	0.145659	0.145659	0.136951	0.145325	0.145325	0.144990	0.143650	0.146329	0.142310	0.144320
89017	0.147334	0.144655	0.144990	0.144655	0.145994	0.151018	0.145325	0.144655	0.144320	0.144655
89018	0.145994	0.146329	0.146329	0.149678	0.144990	0.149008	0.145994	0.146329	0.145994	0.146329
89019	0.148004	0.145659	0.150348	0.145659	0.145325	0.144990	0.147334	0.138626	0.143650	0.144655
89020	0.148339	0.145659	0.144990	0.150348	0.144655	0.141641	0.147669	0.144320	0.144990	0.141975
89021	0.139631	0.145994	0.152692	0.144320	0.141975	0.144655	0.143650	0.145994	0.144320	0.145994
89022	0.150348	0.145325	0.143315	0.145325	0.145325	0.143985	0.145659	0.141975	0.146329	0.149008
89023	0.140971	0.146664	0.143985	0.144655	0.143315	0.144320	0.146999	0.145325	0.145659	0.144320
89024	0.143985	0.141641	0.144320	0.144655	0.152692	0.143985	0.148004	0.144320	0.142980	0.145659
89025	0.145659	0.145325	0.145994	0.144990	0.148004	0.145325	0.146999	0.144990	0.146329	0.150348
89026	0.146999	0.144655	0.151687	0.143985	0.151687	0.146664	0.140971	0.145325	0.144320	0.145325
89027	0.148004	0.145325	0.146664	0.142645	0.148004	0.146664	0.143650	0.140636	0.137621	0.150683
89028	0.143985	0.143315	0.144320	0.144990	0.147669	0.147669	0.145659	0.147669	0.144990	0.144990
89029	0.141306	0.142645	0.146664	0.145325	0.144990	0.144655	0.145994	0.144655	0.143315	0.143650
89030	0.142980	0.144655	0.152357	0.143985	0.144655	0.148674	0.146329	0.143985	0.138291	0.143985
89031	0.144990	0.145659	0.145994	0.142645	0.147334	0.145659	0.143315	0.148339	0.142310	0.148339
89032	0.144990	0.144655	0.146999	0.143315	0.144990	0.143985	0.138961	0.143650	0.146329	0.142980
89033	0.143315	0.145325	0.144320	0.145325	0.143985	0.145994	0.144655	0.145325	0.142645	0.145994
89034	0.145659	0.144655	0.146329	0.146664	0.144990	0.143650	0.146329	0.146329	0.145659	0.144990
89035	0.145325	0.144990	0.144320	0.143985	0.145994	0.146664	0.146329	0.144990	0.145659	0.144990
89036	0.145659	0.147334	0.142980	0.145325	0.146329	0.144990	0.147669	0.145325	0.151353	0.146329
89037	0.143985	0.144655	0.148339	0.144655	0.145994	0.142310	0.144990	0.151353	0.143650	0.146329
89038	0.137956	0.143985	0.150683	0.144320	0.144990	0.143985	0.136951	0.146664	0.143985	0.144655
89039	0.145659	0.143315	0.145994	0.142980	0.147334	0.145325	0.144320	0.145325	0.144655	0.144320
89040	0.144320	0.142980	0.145659	0.146664	0.145994	0.146329	0.143985	0.144990	0.145994	0.145659
89041	0.144655	0.145994	0.144655	0.144655	0.147334	0.143985	0.145994	0.142980	0.144320	0.144655
89042	0.144990	0.145325	0.149678	0.141306	0.145994	0.146664	0.146664	0.148339	0.145325	0.144655
89043	0.143650	0.145994	0.141975	0.146329	0.152692	0.145994	0.142310	0.144655	0.144320	0.144990
89044	0.151353	0.144990	0.147334	0.145659	0.147669	0.147334	0.143985	0.147334	0.144655	0.145994
89045	0.144990	0.136616	0.142645	0.143315	0.143985	0.146664	0.143315	0.145325	0.145325	0.144990
89046	0.142310	0.145659	0.145994	0.145659	0.144990	0.145325	0.146999	0.137621	0.146664	0.144320
89047	0.143985	0.144990	0.145659	0.144655	0.145325	0.146999	0.140971	0.145659	0.146999	0.145325
89048	0.145659	0.143650	0.145659	0.143315	0.146329	0.146999	0.137286	0.151353	0.143315	0.149008
89049	0.144990	0.145325	0.149343	0.142310	0.144990	0.144320	0.144320	0.144320	0.144990	0.139631
89050	0.145994	0.144655	0.145325	0.145325	0.144320	0.146664	0.144320	0.147669	0.144990	0.142310
89051	0.144990	0.144990	0.152357	0.144655	0.145994	0.143315	0.143650	0.146329	0.147669	0.146329
89052	0.144655	0.145325	0.144320	0.145659	0.150348	0.145659	0.143985	0.138291	0.144990	0.143315
89053	0.142310	0.149343	0.149008	0.138626	0.143985	0.146329	0.144990	0.145994	0.149343	0.144990
89054	0.145659	0.144655	0.146329	0.145325	0.144320	0.146664	0.144655	0.146329	0.136951	0.146664
89055	0.144655	0.143985	0.145325	0.144655	0.145659	0.144990	0.145659	0.151353	0.144655	0.145659
89056	0.149343	0.143985	0.146329	0.136951	0.145994	0.143650	0.148674	0.143985	0.142645	0.146999
89057	0.144990	0.143985	0.145325	0.144990	0.146999	0.145994	0.144320	0.150683	0.145994	0.144990
89058	0.143985	0.144320	0.145659	0.145994	0.144320	0.143650	0.144990	0.137956	0.143650	0.144655
89059	0.143985	0.149008	0.144990	0.139631	0.142980	0.146329	0.140301	0.146664	0.144320	0.146664
89060	0.144655	0.144990	0.142980	0.146999	0.144990	0.145994	0.147669	0.143315	0.145994	0.145659
89061	0.144655	0.144990	0.145994	0.145994	0.138291	0.145325	0.152357	0.144655	0.144990	0.144320
89062	0.145325	0.144655	0.144990	0.145659	0.146329	0.143315	0.142645	0.144655	0.144990	0.148004
89063	0.138626	0.143315	0.145325	0.143985	0.144320	0.144320	0.144320	0.145994	0.143985	0.145325
