88963	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88964	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88965	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88966	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88967	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88968	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88969	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88970	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88971	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88972	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88973	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88974	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88975	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88976	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88977	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88978	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88979	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88980	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88981	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88982	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88983	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88984	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88985	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88986	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
88987	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469	-10.208469
