89010	0.201897	0.201562	0.225313	0.197547	0.205242	0.199220	0.200224	0.203235	0.198216	0.188177
89020	0.203904	0.196878	0.201562	0.200893	0.200558	0.219627	0.200558	0.198551	0.212937	0.200558
89030	0.199889	0.200224	0.199554	0.200893	0.200893	0.200224	0.198885	0.205242	0.196543	0.199554
89040	0.198216	0.203235	0.199554	0.202566	0.200893	0.201562	0.199220	0.203569	0.197881	0.197212
89050	0.191858	0.196543	0.200224	0.198551	0.201562	0.199554	0.197881	0.197547	0.200558	0.201897
89060	0.196543	0.201227	0.201227	0.200893	0.197212	0.197212	0.202900	0.202231	0.192193	0.200224
89070	0.199554	0.200224	0.200893	0.197212	0.202566	0.200558	0.203235	0.199220	0.197547	0.199220
89080	0.202231	0.201897	0.195874	0.196878	0.201897	0.200224	0.197881	0.201562	0.200893	0.199554
89090	0.198216	0.199220	0.200224	0.200893	0.210261	0.201562	0.199554	0.197212	0.199554	0.200224
89100	0.203235	0.206915	0.200224	0.200224	0.196208	0.199220	0.200224	0.202231	0.201227	0.200893
89110	0.201562	0.196543	0.199889	0.203235	0.199889	0.198216	0.197547	0.198216	0.199554	0.196878
89120	0.213606	0.205242	0.199220	0.198551	0.194870	0.204239	0.199889	0.198551	0.200558	0.207919
89130	0.201227	0.192193	0.193531	0.193197	0.198216	0.198216	0.198551	0.199889	0.201562	0.197547
89140	0.195539	0.202231	0.200893	0.199220	0.199554	0.184830	0.199889	0.200893	0.198216	0.195539
89150	0.198551	0.219961	0.200558	0.197547	0.200893	0.189850	0.198551	0.200558	0.198885	0.201897
89160	0.199554	0.202231	0.195539	0.201227	0.190520	0.200558	0.199554	0.194201	0.198885	0.205242
89170	0.199889	0.199889	0.201562	0.199220	0.199220	0.201897	0.198885	0.198885	0.198551	0.197881
89180	0.199889	0.200558	0.197212	0.197547	0.208253	0.201562	0.197212	0.200893	0.197881	0.200224
89190	0.195539	0.199889	0.197547	0.205911	0.199889	0.198216	0.200893	0.216951	0.200224	0.199889
89200	0.197547	0.200558	0.202566	0.198885	0.198885	0.202231	0.198885	0.198885	0.200224	0.198216
89210	0.199554	0.202566	0.203904	0.198885	0.195539	0.200224	0.218958	0.201562	0.198216	0.198551
89220	0.194535	0.200893	0.205577	0.202231	0.192527	0.198551	0.197212	0.203569	0.200893	0.204239
89230	0.199889	0.199220	0.193866	0.199220	0.197547	0.201897	0.201562	0.199889	0.199889	0.193531
89240	0.196543	0.192527	0.199220	0.196208	0.201562	0.200558	0.196208	0.197212	0.202566	0.204908
89250	0.195874	0.199220	0.195874	0.197212	0.196543	0.202231	0.194201	0.198885	0.198551	0.201227
89260	0.200224	0.199889	0.204239	0.200224	0.206246	0.199889	0.201562	0.198216	0.198885	0.197881
89270	0.199889	0.201227	0.199889	0.195539	0.201562	0.200893	0.202231	0.200224	0.197547	0.184161
89280	0.200558	0.202231	0.200224	0.202231	0.203904	0.197547	0.200224	0.195204	0.200224	0.198551
89290	0.197212	0.197547	0.200893	0.198885	0.200893	0.195204	0.200224	0.203904	0.197547	0.201227
89300	0.199554	0.198216	0.198885	0.196878	0.195539	0.200893	0.199554	0.199889	0.197547	0.201897
89310	0.197212	0.198216	0.199220	0.202231	0.202900	0.200893	0.199889	0.202566	0.199554	0.203569
89320	0.200224	0.197547	0.182822	0.200558	0.199889	0.200893	0.198216	0.201562	0.196878	0.197547
89330	0.199220	0.195539	0.196208	0.197212	0.210261	0.199889	0.198216	0.196878	0.201897	0.198216
89340	0.201562	0.197547	0.202900	0.198885	0.200558	0.200224	0.198551	0.199554	0.198551	0.201897
89350	0.199220	0.194201	0.199554	0.202566	0.197881	0.196878	0.197212	0.201562	0.195874	0.198216
89360	0.199220	0.200893	0.198551	0.199889	0.200224	0.199220	0.195204	0.197547	0.210930	0.197881
